site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,delta_a,0,False,reasoning_off,all,,640,8,0.001152435177784894,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.18293799877843808,0.8814259149319696,1.1070650395673882,0.4435700339541627,,,
candidate_question_boundary,delta_a,0,False,reasoning_off,r_lt_half,,320,8,0.001152435177784894,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.19177807493431098,0.8644767454497924,1.101059892829874,0.4507888899170194,,,
candidate_question_boundary,delta_a,0,False,reasoning_off,r_gt_half,,320,8,0.001152435177784894,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.17409792262256496,0.8983750844141468,1.113037787348728,0.43645176739287633,,,
candidate_question_boundary,gain,0,False,reasoning_off,all,,640,8,0.9437268514565046,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9638622627371409,0.24633706472786282,0.3101473024371984,0.9817943038649739,,,
candidate_question_boundary,gain,0,False,reasoning_off,r_lt_half,,320,8,0.9437268514565046,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9011370717490247,0.24051718956353768,0.30171513231187647,0.9520429023842958,,,
candidate_question_boundary,gain,0,False,reasoning_off,r_gt_half,,320,8,0.9437268514565046,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.8899307669331693,0.252156939892188,0.3183562114238843,0.94749331766002,,,
candidate_question_boundary,gain_abs,0,False,reasoning_off,all,,640,8,0.9962467073442663,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.996542925457812,0.04537889292278731,0.056420214059859926,0.9982772945366132,,,
candidate_question_boundary,gain_abs,0,False,reasoning_off,r_lt_half,,320,8,0.9962467073442663,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9965980270408199,0.04489906437382654,0.05596877302395545,0.9983068459779328,,,
candidate_question_boundary,gain_abs,0,False,reasoning_off,r_gt_half,,320,8,0.9962467073442663,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.996487823874804,0.04585872147174806,0.05686807149283144,0.9982533793678445,,,
candidate_question_boundary,z_bayes,0,False,reasoning_off,all,,640,8,-1.1594749070131804e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,2.9980848353816647e-05,1.2377539507404474,1.998143383667653,0.010456105317663824,,,
