row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
47f89f048506582277f19c76,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07205317169427872,True,True
05f90bb0a9a77a751a36a3a2,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06328947842121124,,False
488fc59b80e9d7ab593e7470,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.09037254750728607,True,True
abea235d25b9e1bd8de634b9,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.10076221078634262,,False
fba8dad10e502c60c91d1bb7,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.05125731974840164,,False
4bf5fdce5f1a32ba2618fabe,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.0789894089102745,False,True
0c415284a90940501320a4bb,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08104801177978516,,False
1732f186cb49c0978d3b61cd,0,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06859887391328812,False,True
5767ab1fd8ea4fbc02782e42,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06849473714828491,True,True
f6376686f6dc7a67f6cbd530,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07278335839509964,False,True
81fea19b85a6734ac2bbb60b,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07676819711923599,False,True
1212f7b2d4f2941fda61ce93,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08900096267461777,False,True
5db482b5311be9c87ef74af1,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.04913024604320526,False,True
b99f92d0b0996d66127b62f8,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07535726577043533,False,True
328512ae916fce455fd2a196,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08249868452548981,False,True
6a6826fae082779a7533600c,1,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.04702417179942131,False,True
88f6af18be9a5bf9d7ec2fb5,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.15938271582126617,,False
be498d596d001a27e59354b4,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.16725364327430725,,False
aceb0d3593c700af4adbcc8d,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.13871154189109802,,False
5ae9686b2322cc014d0e8632,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.17645573616027832,,False
c24b5f29892d1ccf8422f763,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.16067948937416077,,False
e407ee5e11f0ff289c34efd5,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.1263616383075714,,False
9cd485e07946aad52a7cc147,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.19276943802833557,,False
e9f05fe75c88441b733a09d4,2,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.10471818596124649,,False
e63c2679ab3e89d4e802d84a,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.09646588563919067,,False
442e60d8d0d535f4b573c7a7,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.12286972254514694,False,True
0ff72b047691745774c51423,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.061917949467897415,True,True
f2f48ded9f910ae2ff431d0a,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08996125310659409,,False
db34ad68f359ace57c6e02a7,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07348861545324326,,False
bfb5c79b1bee5317106f707a,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08564555644989014,False,True
7a2f6af2e28a399d121d8f5d,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06078532338142395,True,True
78fe6c8ac2e64f73f4eadf0b,3,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.09125127643346786,,False
0aa7584e700c6761e6b03603,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.0825570821762085,,False
537b5a8884c01b5f458be72a,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08961409330368042,,False
72c3186e597a179ead4dd104,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06199271231889725,False,True
ef778b5250db7ef73d6e01e6,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.07317233830690384,False,True
37848971fe38d5f4df1fb0b3,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.08215364068746567,False,True
8e4304eb5365ba9aede0f654,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06212344393134117,False,True
b3b257eafb2b6f3770a7d50d,4,candidate_question_boundary,reliability_sign,1,0.05,0.0,0.06675828248262405,,False
