site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,reliability_sign,0,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.015092194080352783
assistant_turn_boundary,reliability_sign,0,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.02032569609582424
assistant_turn_boundary,reliability_sign,0,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.00985869113355875
assistant_turn_boundary,gain_abs,1,False,reasoning_off,all,1,640,8,0.9963832810242037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9971150760876702,0.04129636633717145,0.051540370869026825,0.9986423489308933,,,
assistant_turn_boundary,gain_abs,1,False,reasoning_off,r_lt_half,1,320,8,0.9963832810242037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9970159481167766,0.04222853082861695,0.05241837367818348,0.998610247234034,,,
assistant_turn_boundary,gain_abs,1,False,reasoning_off,r_gt_half,1,320,8,0.9963832810242037,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9972142040585638,0.040364201845725964,0.05064714957002003,0.9986797624358711,,,
assistant_turn_boundary,reliability_sign,1,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,0.9984375,0.046762265264987946
assistant_turn_boundary,reliability_sign,1,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.054285455495119095
assistant_turn_boundary,reliability_sign,1,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.0392390713095665
assistant_turn_boundary,gain_abs,2,False,reasoning_off,all,2,640,8,0.9963559108695061,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9959964157039071,0.048705875597145176,0.06071623679920482,0.9981296993202186,,,
assistant_turn_boundary,gain_abs,2,False,reasoning_off,r_lt_half,2,320,8,0.9963559108695061,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9959516123967116,0.048798526970427525,0.061055023214992725,0.9981517852212974,,,
assistant_turn_boundary,gain_abs,2,False,reasoning_off,r_gt_half,2,320,8,0.9963559108695061,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9960412190111027,0.04861322422386283,0.06037554937498231,0.9981152790662591,,,
assistant_turn_boundary,reliability_sign,2,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.13667726516723633
