site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
assistant_turn_boundary,delta_a,0,False,reasoning_off,all,,640,8,0.007641001565668093,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.12182984451802326,0.939704376172449,1.1477174012896054,0.35431587658470054,,,
assistant_turn_boundary,delta_a,0,False,reasoning_off,r_lt_half,,320,8,0.007641001565668093,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.113218375121934,0.9478658862877637,1.1533310181023915,0.3395243788089214,,,
assistant_turn_boundary,delta_a,0,False,reasoning_off,r_gt_half,,320,8,0.007641001565668093,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.1304413139141124,0.9315428660571342,1.1420761923483176,0.3692719808997337,,,
assistant_turn_boundary,gain,0,False,reasoning_off,all,,640,8,0.9645789438220858,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9698478663201502,0.2216489229278924,0.28329998731997336,0.9850066632239443,,,
assistant_turn_boundary,gain,0,False,reasoning_off,r_lt_half,,320,8,0.9645789438220858,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9105414183778633,0.22329107650825697,0.2870062548465884,0.9559223693855663,,,
assistant_turn_boundary,gain,0,False,reasoning_off,r_gt_half,,320,8,0.9645789438220858,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9151324910799634,0.22000676934752778,0.2795445855492989,0.9569249863623356,,,
assistant_turn_boundary,gain_abs,0,False,reasoning_off,all,,640,8,0.9947244616690328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.995827861581566,0.05020370424890992,0.06198116169133598,0.9979650228714424,,,
assistant_turn_boundary,gain_abs,0,False,reasoning_off,r_lt_half,,320,8,0.9947244616690328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9963139621028949,0.04751959257369306,0.058258628381308866,0.9982445367542117,,,
assistant_turn_boundary,gain_abs,0,False,reasoning_off,r_gt_half,,320,8,0.9947244616690328,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.995341761060237,0.05288781592412678,0.06549245016292812,0.997709048598491,,,
assistant_turn_boundary,z_bayes,0,False,reasoning_off,all,,640,8,8.310721255306852e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0006678959423874753,1.2406886478041872,1.9975059399693504,0.05235521048646731,,,
assistant_turn_boundary,z_bayes,0,False,reasoning_off,r_lt_half,,320,8,8.310721255306852e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0013534307635071352,1.2397190496256196,1.99682068488994,0.10616194560477195,,,
assistant_turn_boundary,z_bayes,0,False,reasoning_off,r_gt_half,,320,8,8.310721255306852e-05,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.7638878732073593e-05,1.2416582459827548,1.9981909600489507,0.002280025146799143,,,
assistant_turn_boundary,z_heuristic,0,False,reasoning_off,all,,640,8,-0.007456800426886989,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.013990474044246026,1.2498593797935222,1.9841464075956836,0.1693859748643405,,,
assistant_turn_boundary,z_heuristic,0,False,reasoning_off,r_lt_half,,320,8,-0.007456800426886989,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.014359474543397477,1.250135050256905,1.9837751031063766,0.17346740751446493,,,
