row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
47f89f048506582277f19c76,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.016715869307518005,True,True
05f90bb0a9a77a751a36a3a2,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0008633407996967435,,False
488fc59b80e9d7ab593e7470,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0018288228893652558,True,True
abea235d25b9e1bd8de634b9,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0019627446308732033,,False
fba8dad10e502c60c91d1bb7,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.00276691815815866,,False
4bf5fdce5f1a32ba2618fabe,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.00205748132430017,False,True
0c415284a90940501320a4bb,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0014656130224466324,,False
1732f186cb49c0978d3b61cd,0,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.000910664617549628,False,True
5767ab1fd8ea4fbc02782e42,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0495581291615963,True,True
f6376686f6dc7a67f6cbd530,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.08368925005197525,False,True
81fea19b85a6734ac2bbb60b,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0032622292637825012,False,True
1212f7b2d4f2941fda61ce93,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0029441840015351772,False,True
5db482b5311be9c87ef74af1,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.010402481071650982,False,True
b99f92d0b0996d66127b62f8,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.006042714696377516,False,True
328512ae916fce455fd2a196,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.14579731225967407,False,True
6a6826fae082779a7533600c,1,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.005148515570908785,False,True
88f6af18be9a5bf9d7ec2fb5,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.002270197495818138,,False
be498d596d001a27e59354b4,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0026243499014526606,,False
aceb0d3593c700af4adbcc8d,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0018622545758262277,,False
5ae9686b2322cc014d0e8632,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.00045708994730375707,,False
c24b5f29892d1ccf8422f763,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0011673670960590243,,False
e407ee5e11f0ff289c34efd5,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0009392406791448593,,False
9cd485e07946aad52a7cc147,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.002038677455857396,,False
e9f05fe75c88441b733a09d4,2,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.00043225157423876226,,False
e63c2679ab3e89d4e802d84a,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.005884233862161636,,False
442e60d8d0d535f4b573c7a7,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.000626965134870261,False,True
0ff72b047691745774c51423,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0012729227310046554,True,True
f2f48ded9f910ae2ff431d0a,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.004806621931493282,,False
db34ad68f359ace57c6e02a7,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0017751101404428482,,False
bfb5c79b1bee5317106f707a,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0009584493818692863,False,True
7a2f6af2e28a399d121d8f5d,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.0013012238778173923,True,True
78fe6c8ac2e64f73f4eadf0b,3,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.011743216775357723,,False
0aa7584e700c6761e6b03603,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.013345117680728436,,False
537b5a8884c01b5f458be72a,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.01374985184520483,,False
72c3186e597a179ead4dd104,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.002034200355410576,False,True
ef778b5250db7ef73d6e01e6,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.013653592206537724,False,True
37848971fe38d5f4df1fb0b3,4,assistant_turn_boundary,reliability_sign,0,0.05,0.0,0.006420910824090242,False,True
