row_id,schedule,site,target,layer,reliability,truth,prediction,emitted_correct,non_tie
47f89f048506582277f19c76,0,domain_boundary,delta_a,0,0.05,2.0,0.0,True,True
05f90bb0a9a77a751a36a3a2,0,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
488fc59b80e9d7ab593e7470,0,domain_boundary,delta_a,0,0.05,2.0,0.0,True,True
abea235d25b9e1bd8de634b9,0,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
fba8dad10e502c60c91d1bb7,0,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
4bf5fdce5f1a32ba2618fabe,0,domain_boundary,delta_a,0,0.05,-2.0,0.0,False,True
0c415284a90940501320a4bb,0,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
1732f186cb49c0978d3b61cd,0,domain_boundary,delta_a,0,0.05,-2.0,0.0,False,True
5767ab1fd8ea4fbc02782e42,1,domain_boundary,delta_a,0,0.05,1.0,0.0,True,True
f6376686f6dc7a67f6cbd530,1,domain_boundary,delta_a,0,0.05,1.0,0.0,False,True
81fea19b85a6734ac2bbb60b,1,domain_boundary,delta_a,0,0.05,1.0,0.0,False,True
1212f7b2d4f2941fda61ce93,1,domain_boundary,delta_a,0,0.05,1.0,0.0,False,True
5db482b5311be9c87ef74af1,1,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
b99f92d0b0996d66127b62f8,1,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
328512ae916fce455fd2a196,1,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
6a6826fae082779a7533600c,1,domain_boundary,delta_a,0,0.05,-1.0,0.0,False,True
88f6af18be9a5bf9d7ec2fb5,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
be498d596d001a27e59354b4,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
aceb0d3593c700af4adbcc8d,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
5ae9686b2322cc014d0e8632,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
c24b5f29892d1ccf8422f763,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
e407ee5e11f0ff289c34efd5,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
9cd485e07946aad52a7cc147,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
e9f05fe75c88441b733a09d4,2,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
e63c2679ab3e89d4e802d84a,3,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
442e60d8d0d535f4b573c7a7,3,domain_boundary,delta_a,0,0.05,-2.0,0.0,False,True
0ff72b047691745774c51423,3,domain_boundary,delta_a,0,0.05,2.0,0.0,True,True
f2f48ded9f910ae2ff431d0a,3,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
db34ad68f359ace57c6e02a7,3,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
bfb5c79b1bee5317106f707a,3,domain_boundary,delta_a,0,0.05,-2.0,0.0,False,True
7a2f6af2e28a399d121d8f5d,3,domain_boundary,delta_a,0,0.05,2.0,0.0,True,True
78fe6c8ac2e64f73f4eadf0b,3,domain_boundary,delta_a,0,0.05,0.0,0.0,,False
