site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
domain_boundary,delta_a,0,False,reasoning_off,all,1.0,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,delta_a,0,False,reasoning_off,r_lt_half,1.0,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,delta_a,0,False,reasoning_off,r_gt_half,1.0,320,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.9375,1.224744871391589,,,,
domain_boundary,gain,0,False,reasoning_off,all,1.0,640,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.3194724454182065,1.6315016980538077,,,,
domain_boundary,gain,0,False,reasoning_off,r_lt_half,1.0,320,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.8907753659017579,1.3194724454182065,1.631501698053808,,,,
domain_boundary,gain,0,False,reasoning_off,r_gt_half,1.0,320,8,-3.552713678800501e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-1.8907753659017588,1.3194724454182063,1.6315016980538077,,,,
domain_boundary,gain_abs,0,False,reasoning_off,all,1.0,640,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-4.440892098500626e-16,0.8160380548309195,0.9595781659325922,,,,
domain_boundary,gain_abs,0,False,reasoning_off,r_lt_half,1.0,320,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,0.8160380548309195,0.9595781659325922,,,,
domain_boundary,gain_abs,0,False,reasoning_off,r_gt_half,1.0,320,8,-2.220446049250313e-16,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-2.220446049250313e-16,0.8160380548309195,0.959578165932592,,,,
domain_boundary,z_bayes,0,False,reasoning_off,all,1.0,640,8,0.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.0,1.2370054175795684,1.99817333735807,,,,
